feature,gain,gain_share
fico,10.568493428891959,0.1056849342889195
fico_band,10.051592021053699,0.1005159202105369
term_x_dti,5.8748108812069075,0.05874810881206902
loan_amnt,4.6049335113497465,0.046049335113497424
purpose,4.065898240693102,0.040658982406930985
mths_since_rcnt_il,3.9477881356522198,0.039477881356522165
all_util,3.807587540951554,0.03807587540951551
fico_x_term,3.7634821606440254,0.03763482160644022
term_months,2.6230153901188973,0.02623015390118895
revol_bal,2.211839575614109,0.022118395756141072
application_type,2.12325987626192,0.02123259876261918
installment_proxy,2.083903857935141,0.02083903857935139
purpose_te,1.9935649238753645,0.019935649238753628
dti,1.9370196624936291,0.019370196624936276
mths_since_recent_bc,1.9248860842133186,0.01924886084213317
revol_util,1.8882180030145366,0.01888218003014535
term_x_loan_amnt,1.8763203719494166,0.01876320371949415
log1p_revol_bal,1.8548314257177565,0.01854831425717755
inq_fi,1.809897883825091,0.018098978838250894
mo_sin_old_il_acct,1.4594817067505326,0.014594817067505313
addr_state_te,1.3574872534567042,0.01357487253456703
util_x_fico,1.297908563604421,0.0129790856360442
mo_sin_old_rev_tl_op,1.2256900806107822,0.012256900806107812
bal_to_income,1.223143233735505,0.01223143233735504
open_acc,1.1820476823799317,0.011820476823799308
fico_x_dti_band,1.163261467358267,0.011632614673582661
delinq_2yrs,1.1181581514951224,0.011181581514951215
mths_since_recent_inq,1.0745693157137406,0.010745693157137397
zip3_te,1.0631393783678507,0.010631393783678498
acc_open_ratio,1.0448121557983123,0.010448121557983114
zip3,1.0121174208227997,0.010121174208227987
total_bal_ex_mort,1.0062073754829322,0.010062073754829313
loan_to_income,0.9020352625891284,0.009020352625891275
mort_acc,0.8890381433650043,0.008890381433650035
payment_to_income,0.8863049376926895,0.008863049376926887
inq_last_12m,0.8552310041841286,0.00855231004184128
credit_file_age_yrs,0.7349033208885946,0.007349033208885939
all_util_band,0.7225360036449052,0.007225360036449046
total_acc,0.7116131669575584,0.007116131669575578
annual_inc,0.7105425680226889,0.007105425680226883
dti_x_fico,0.6942511698019133,0.006942511698019127
log1p_total_bal_ex_mort,0.6636936134379235,0.0066369361343792295
addr_state,0.6589801913607953,0.006589801913607947
inq_intensity,0.6170839361513726,0.006170839361513721
revol_util_band,0.6040751160877724,0.006040751160877719
home_ownership,0.5807034171480725,0.00580703417148072
tot_cur_bal,0.5580393618250649,0.005580393618250644
dti_band,0.5479385277070176,0.005479385277070171
emp_length_num,0.5308578541773614,0.00530857854177361
emp_title_te,0.5241624824553561,0.005241624824553557
verification_status,0.4982456136189879,0.004982456136189875
tot_coll_amt,0.46792718124136123,0.004679271812413608
mths_since_last_record,0.45134974814817613,0.004513497481481757
log1p_annual_inc,0.4367379559404932,0.004367379559404928
log1p_tot_cur_bal,0.26522353786691943,0.002652235378669192
log1p_tot_coll_amt,0.2527172891586664,0.002527172891586662
emp_title,0.2304503176653063,0.002304503176653061
derog_score,0.22533784235090268,0.002253378423509025
has_mths_since_recent_inq,0.1403973764584364,0.0014039737645843626
pub_rec,0.14008295000012966,0.0014008295000012953
pub_rec_bankruptcies,0.12106419819319818,0.0012106419819319808
collections_12_mths_ex_med,0.06006097954104597,0.0006006097954104592
chargeoff_within_12_mths,0.043997693638911164,0.0004399769363891113
has_mths_since_last_record,0.01592902799357494,0.00015929027993574925
has_mths_since_rcnt_il,0.015429649844508848,0.00015429649844508835
has_mths_since_recent_bc,0.003691799802828301,3.691799802828298e-05
fico_range_width,0.0,0.0
